title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
Quattrocento,James McKean,2002,/works/OL3529212W,,2207571,https://covers.openlibrary.org/b/id/2207571-S.jpg,https://covers.openlibrary.org/b/id/2207571-M.jpg,['No subjects field found']
The meaning of Consuelo,Judith Ortiz Cofer,2003,/works/OL1854194W,,223215,https://covers.openlibrary.org/b/id/223215-S.jpg,https://covers.openlibrary.org/b/id/223215-M.jpg,"['Fiction', 'Loss (Psychology)', 'Sisters', 'Reading Level-Grade 9', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Fiction, psychological', 'Puerto rico, fiction']"
It Takes A Village,Hillary Rodham Clinton,1995,/works/OL929434W,,425623,https://covers.openlibrary.org/b/id/425623-S.jpg,https://covers.openlibrary.org/b/id/425623-M.jpg,"['Kinderfreundlichkeit', 'Protection, assistance', 'Deberes y derechos', 'Child care', 'Behoeften', 'Esposas', 'Éducation des enfants', 'Industriegesellschaft', 'Government policy', 'Maatschappij', 'Child development', 'Parenting', 'Familia', ""Presidents' spouses"", 'Family relationships', 'Desarrollo', 'Kinderen', 'Análisis de casos', 'Rôle parental', 'Welbevinden', 'Relaciones familiares', 'Families', 'Child welfare', 'Niños', 'Psicología', 'Family', 'Presidentes', 'Padres de familia', 'Famille', 'Case studies', 'Social conditions', 'Enfants', 'Children', 'Social aspects', 'Child rearing', 'Kind', 'Umschulungswerkstätten für Siedler und Auswanderer', 'États-Unis', 'New York Times reviewed', 'Clinton, hillary rodham, 1947-', 'Family, united states', ""Presidents' spouses, united states""]"
The Fortress of Solitude,Jonathan Lethem,2003,/works/OL74405W,,8369381,https://covers.openlibrary.org/b/id/8369381-S.jpg,https://covers.openlibrary.org/b/id/8369381-M.jpg,"['Race relations', 'Male friendship', 'Teenage boys', 'Fiction', 'Bildungsromans', 'Racial tension', 'Graffiti art', 'Music as a culture', 'Friendship vs. love', 'Drug abuse', 'Father-son dynamics', 'gentrification', 'Large type books', 'Fiction, general', 'New york (n.y.), fiction', 'Friendship, fiction']"
The Bielski Brothers,Peter Duffy,2003,/works/OL4019077W,,41257,https://covers.openlibrary.org/b/id/41257-S.jpg,https://covers.openlibrary.org/b/id/41257-M.jpg,"['Jews, persecutions', 'Holocaust, jewish (1939-1945)', 'Belarus, history']"
Monsieur Proust,Céleste Albaret,1973,/works/OL11933869W,,14297696,https://covers.openlibrary.org/b/id/14297696-S.jpg,https://covers.openlibrary.org/b/id/14297696-M.jpg,['No subjects field found']
Art of Eating,M. F. K. Fisher,1971,/works/OL21547997W,,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,['Gastronomy']
Oracle night,Paul Auster,2003,/works/OL22133662W,,378664,https://covers.openlibrary.org/b/id/378664-S.jpg,https://covers.openlibrary.org/b/id/378664-M.jpg,"['Fiction', 'American Novelists', 'Notebooks', 'Men', 'Psychology']"
The armies of the night,Norman Mailer,1968,/works/OL1822236W,,296560,https://covers.openlibrary.org/b/id/296560-S.jpg,https://covers.openlibrary.org/b/id/296560-M.jpg,"['Public opinion', 'Vietnam War, 1961-1975', 'Vietnamese Conflict, 1961-1975', 'Fiction in English', 'Vietnamese Conflict, 1961-', 'Guerre du Viêt-nam, 1961-1975', 'Protestbewegung', 'Vietnamkrieg', 'Umschulungswerkstätten für Siedler und Auswanderer', 'Vietnam War (1961-1975) fast (OCoLC)fst01431664', 'Historical fiction, history and criticism']"
The song reader,Lisa Tucker,2003,/works/OL5756867W,,478005,https://covers.openlibrary.org/b/id/478005-S.jpg,https://covers.openlibrary.org/b/id/478005-M.jpg,"['Helping behavior', 'Psychological aspects of Music', 'Fiction', 'Music', 'Scientists', 'Psychics', 'Large type books', 'Musical fiction', 'Psychological aspects', 'Sisters', 'Fiction, psychological', 'Southern states, fiction', 'Scientists, fiction', 'Fathers and daughters', 'Dysfunctional families']"
Eleanor Roosevelt,Blanche Wiesen Cook,1999,/works/OL4987161W,,487459,https://covers.openlibrary.org/b/id/487459-S.jpg,https://covers.openlibrary.org/b/id/487459-M.jpg,"['LGBTQ biography and memoir', 'Roosevelt, eleanor, 1884-1962', ""Presidents' spouses, united states""]"
Eleanor Roosevelt,Blanche Wiesen Cook,1992,/works/OL4987167W,,463172,https://covers.openlibrary.org/b/id/463172-S.jpg,https://covers.openlibrary.org/b/id/463172-M.jpg,"['Biography', 'Presidents', ""Presidents' spouses"", 'Wives', 'Roosevelt, eleanor, 1884-1962', ""Presidents' spouses, united states"", 'Women, political activity', 'LGBTQ biography and memoir', 'Lambda Literary Awards', 'Lambda Literary Award Winner', 'Présidents', 'Conjoints', 'Biographies', 'BIOGRAPHY & AUTOBIOGRAPHY', 'Presidents & Heads of State', 'Women', 'HISTORY', '20th Century', 'Biografie', 'Elats-Unis', 'Roosevelt, Eleanor, 1884-1962']"
The apocalyptics,Edith Efron,1984,/works/OL15860307W,,6822887,https://covers.openlibrary.org/b/id/6822887-S.jpg,https://covers.openlibrary.org/b/id/6822887-M.jpg,"['Science and state', 'Cancer', 'Social aspects', 'Political aspects', 'Environmental aspects', 'Neoplasms', 'Environmental Carcinogens', 'Prevention & control', 'Environmental Health', 'Medical policy', 'Public Policy', 'Prevention', 'Environmental aspects of Cancer', 'Environmentally induced diseases', 'Carcinogens, Environmental', 'Krebsforschung']"
The outbreak of the Peloponnesian War,Donald Kagan,1969,/works/OL13278850W,,4519048,https://covers.openlibrary.org/b/id/4519048-S.jpg,https://covers.openlibrary.org/b/id/4519048-M.jpg,"['Greece Peloponnesian War, 431-404 B.C.', 'History']"
El Príncipe de la Niebla,Carlos Ruiz Zafón,1993,/works/OL15044586W,,7280545,https://covers.openlibrary.org/b/id/7280545-S.jpg,https://covers.openlibrary.org/b/id/7280545-M.jpg,"['Magic', 'Brothers and sisters', 'Family life', 'Dead', 'Fiction', 'Supernatural', 'Shipwrecks', 'History', 'Families', 'Juvenile fiction', ""Children's fiction"", 'Supernatural, fiction', 'Magic, fiction', 'Brothers and sisters, fiction', 'Shipwrecks, fiction', 'Family life, fiction', 'Europe, history, fiction', 'Dwellings', 'Paranormal fiction', 'nyt:chapter-books=2010-05-23', 'New York Times bestseller', 'Haunted houses', 'Revenge', 'Ghost stories', 'Casas embrujadas', 'Ficción', 'Venganza', 'Cuentos de fantasmas', 'Novela de suspense', 'Fiction, general', 'Gardens', 'Statues', 'Inventors', 'Household Moving', 'Coasts', 'Siblings, fiction']"
Split Rock,Holly Eger,2016,/works/OL25866602W,,12844417,https://covers.openlibrary.org/b/id/12844417-S.jpg,https://covers.openlibrary.org/b/id/12844417-M.jpg,"['Fiction, general', 'Fiction, historical, general', 'Fiction', 'Romans, nouvelles']"
Unless,Carol Shields,2002,/works/OL18342W,,10713534,https://covers.openlibrary.org/b/id/10713534-S.jpg,https://covers.openlibrary.org/b/id/10713534-M.jpg,"['literary fiction', 'goodness', 'Ethel Wilson Fiction Prize winner', 'Literature', 'Psychological fiction', 'Teenage girls', 'Mothers and daughters', 'Fiction', 'Women authors', 'Mentally ill', 'Domestic fiction', 'friends', 'women', 'American literature', 'Mothers and daughters, fiction', 'Ontario, fiction', 'Fiction, psychological', 'Large type books', 'Literary', 'Abridged Audio - Fiction/General', 'Fiction, general']"
My Struggle,Karl Ove Knausgaard,2013,/works/OL20737467W,,9427285,https://covers.openlibrary.org/b/id/9427285-S.jpg,https://covers.openlibrary.org/b/id/9427285-M.jpg,"['Fiction, family life', 'Fiction, psychological', 'Norway, fiction', 'Authors, fiction', 'Fiction', 'FICTION / Literary', 'nyt:trade-fiction-paperback=2014-07-06', 'New York Times bestseller', 'Fiction, biographical', 'Fiction, family life, general']"
Othello,William Shakespeare,1622,/works/OL258850W,,7165018,https://covers.openlibrary.org/b/id/7165018-S.jpg,https://covers.openlibrary.org/b/id/7165018-M.jpg,"['Drama', 'Othello (Fictitious character)', 'Printing', 'Specimens', 'Dramatic production', 'Jealousy', 'Muslims', 'Interracial marriage', 'Plays', 'Teatro', 'Jewish women', 'Stage history', 'Bibliography', 'Toneel op toneel', 'Cartoons and comics', 'Textual Criticism', 'Queens', 'Fiction', 'Quartos', 'The Tragedy of Othello, the Moor of Venice (Shakespeare)', 'Translations into Persian', 'Mahometanos', 'Regicides', 'Study and teaching', 'English literature', 'Criticism and interpretation', 'Desdemona (Fictitious character)', 'History and criticism', 'Iago (Fictitious character)', 'Shakespeare, William. Othello', 'Otelo (Personaje literario)', 'Tragedias', 'Celos', 'Literary Criticism', 'Nonfiction', 'Tragedies', ""Children''s plays"", 'Married people', 'Revenge', 'Comic books, strips', 'open_syllabus_project', 'Othello (Shakespeare, William)', 'Tragedy', 'Juvenile literature', 'Translations into Russian', 'Matrimonio interracial', 'Vendetta', 'Serbian books', 'British and irish drama (dramatic works by one author)', 'Shakespeare, william, 1564-1616, criticism, textual', 'Shakespeare, william, 1564-1616, bibliography', 'Shakespeare, william, 1564-1616, othello', 'Theatre', 'Literature', 'Shakespeare, william, 1564-1616', 'Drama, british and irish', 'Shakespeare, william, 1564-1616, juvenile literature', 'Outlines, syllabi', 'Study skills', 'Large type books', 'Courtship', 'Drama (dramatic works by one author)', 'Pictorial works', 'Juvenile fiction', 'English drama (Tragedy)', 'Adaptations', 'Aufführung', 'Shakespeare, william, 1564-1616, criticism and interpretation', 'Theater', 'Shakespeare, william, 1564-1616, outlines, syllabi, etc.', '18.05 English literature', 'Introduction', 'Shakespeare, william, 1564-1616, study and teaching', ""Children's plays"", 'Fiction, general', 'Husband and wife', 'Globe Theatre (London, England : 1996- )', 'Blacks']"
Sunzi bing fa,Sun Tzu,1910,/works/OL278851W,,8251850,https://covers.openlibrary.org/b/id/8251850-S.jpg,https://covers.openlibrary.org/b/id/8251850-M.jpg,"['Military art and science', 'Business', 'Self-Improvement', 'Philosophy', 'open_syllabus_project', 'Fiction', 'Early works to 1800', 'Nonfiction', 'Politics', 'Military', 'Classic Literature', 'History', 'Military art and science, early works to 1800', 'Strategy', 'Management', 'Military art and science, history', 'Leadership', 'War', 'Success in business', 'Industrial management', 'Marketing', 'Ciencia militar', 'Sales promotion', 'Obras anteriores a 1800', 'Éxito en los negocios', 'Aptitudes de mando', 'Sales management', 'Executive ability', 'Tangut language', 'Art et science militaire', 'Parent and teenager', 'Criticism and interpretation', 'Competition', 'Parenting', 'Administración', 'Long Now Manual for Civilization', 'Exito en los negocios', 'Warfare & Defence', 'Military Science', 'Eastern', 'Eastern - General', 'BG-HISTORY - BG-WAR/MILITARY TRANSPORT', 'History / Military / Strategy', 'Military - General', 'Business strategy', 'Business/Economics', 'Business & Economics', 'Business / Economics / Finance', 'Reference - General', 'Management - General', 'Defence strategy, planning & research', 'Negotiating', 'Military History - Ancient', 'History - Military / War', 'Business & Economics / Negotiating', 'Other prose: classical, early & medieval', 'POLITICS & GOVERNMENT', 'Social history', 'Literature: Classics', 'China', 'Literary', 'Classics', 'Marketing - General', 'Sales & Selling - Management', 'History / Military / General', 'Persuasion', 'Sales', 'Salesmanship', 'Selling', 'Business & Economics / Sales & Selling', 'Sunzi, active 6th century b.c.', 'Strategic planning', 'Tactics', 'Chinese language', 'Readers', 'War, history', 'Guerre', 'Ouvrages avant 1800', 'Art et science militaires', 'Guerra', 'Estrategia', 'HISTORY', 'Other', 'TECHNOLOGY & ENGINEERING', 'Krigskonst', 'Verk före 1800', ""Gestion d'entreprise"", 'Succès dans les affaires', 'BUSINESS & ECONOMICS', 'Industrial Management', 'Management Science', 'Organizational Behavior']"
Rapunzel,Grimm Brothers,2019,/works/OL21872196W,,0,./assets/img/no-cover-sm.png,./assets/img/no-cover-m.png,['No subjects field found']
Lady Chatterly's lover,David Herbert Lawrence,1928,/works/OL16793645W,,7236130,https://covers.openlibrary.org/b/id/7236130-S.jpg,https://covers.openlibrary.org/b/id/7236130-M.jpg,['No subjects field found']
The Fountainhead,Ayn Rand,1943,/works/OL731663W,/books/OL22087629M,6767765,https://covers.openlibrary.org/b/id/6767765-S.jpg,https://covers.openlibrary.org/b/id/6767765-M.jpg,"['Fiction', 'Architects', 'Individualism', 'Man-woman relationships', 'Psychology', 'Philosophical literature', 'Object (Philosophy)', 'Didactic fiction', 'Love stories', 'Objectivism (Philosophy)', 'Classic Literature', 'open_syllabus_project', 'Man-woman relationships, fiction', 'Fiction, psychological', 'Psychological fiction', 'Literature, history and criticism']"
The Five People You Meet in Heaven,Mitch Albom,2003,/works/OL1822312W,/books/OL36671603M,12553870,https://covers.openlibrary.org/b/id/12553870-S.jpg,https://covers.openlibrary.org/b/id/12553870-M.jpg,"['Rainforests', 'prisoners of war', 'labor camps', 'land mines', 'argyria', 'silver nitrate', 'sideshows', 'diners', 'pneumonia', 'Open Library Staff Picks', 'Amusement rides', 'Death', 'Fictional Works', 'Aged men', 'Literature', 'Fiction', 'Heaven', 'Future life', 'Amusement parks', 'Accident victims', 'Older men', 'Psychological fiction', 'Cielo (Religión)', 'Ancianos', 'Parques de diversiones', 'Vida futura', 'Ficción', 'Muerte', 'Víctimas de accidentes', 'Large type books', 'Elderly men', 'Accident victims-Fiction', 'Accidents', 'Visionary & Metaphysical', 'Religious', 'Fiction, psychological', 'Drama', 'Readers', 'Literature and fiction (general)', 'Victimas de accidentes', 'Novela', 'Parques de diversión', 'Chinese language materials', 'Chang pian xiao shuo', ""Victimes d'accidents"", 'Romans, nouvelles', 'Manèges (Attractions)', 'Vie future', 'Hommes âgés', 'Ciel', 'Aspect religieux', 'Mort', ""Parcs d'attractions"", 'Juvenile fiction', 'Fiction, general']"
Ulysses,James Joyce,1920,/works/OL86318W,/books/OL45634634M,13136548,https://covers.openlibrary.org/b/id/13136548-S.jpg,https://covers.openlibrary.org/b/id/13136548-M.jpg,"['Married people', 'Male friendship', 'Fiction in English', 'Fiction', 'Historical Fiction', 'Psychological fiction', 'Alienation (Social psychology)', 'Textual Criticism', 'Molly Bloom (Fictitious character)', 'Bloom, Molly (Personaje literario)', 'Men', 'Facsimiles', 'Jewish men', 'Leopold Bloom (Fictitious character)', 'English Manuscripts', 'Classic Literature', 'Domestic fiction', 'Proofs (Printing)', 'Prohibited books', 'Bloom, Leopold (Personaje literario)', 'Open Library Staff Picks', 'Immoral Literature', 'open_syllabus_project', 'Translations into Irish', 'City and town life', 'Law and legislation', 'Manuscripts', 'Hombres', 'Artists', 'Ficción', 'Long Now Manual for Civilization', 'Stream of consciousness', 'British and irish fiction (fictional works by one author)', 'Bloom, leopold (fictitious character), fiction', 'Bloom, molly (fictitious character), fiction', 'Dublin (ireland), fiction', 'Fiction, psychological', 'Dedalus, stephen (fictitious character), fiction', 'Fiction, family life', 'Married people, fiction', 'Friendship, fiction', 'Joyce, james, 1882-1941', 'Photograph collections', 'Revolutions', 'Revolutionaries', 'Photography', 'Pictorial works', 'History', 'Artists, fiction', 'Fiction, general', 'English fiction', 'English literature', 'Ireland, fiction', 'Fiction, family life, general', 'New York Times reviewed', 'Fiction, erotica, general', 'Vie urbaine', 'Romans, nouvelles', 'Couples mariés', 'Hommes juifs', 'Artistes', 'Aliénation (Psychologie sociale)', 'Amitié masculine', 'Littérature anglaise', 'Experimental fiction', 'Englisch', 'NOVELAS IRLANDESAS', 'Stream of consciousness fiction', 'Courant de conscience (Littérature)', 'Belletristische Darstellung']"
Leaves of Grass,Walt Whitman,1855,/works/OL16333W,/books/OL7354559M,9000447,https://covers.openlibrary.org/b/id/9000447-S.jpg,https://covers.openlibrary.org/b/id/9000447-M.jpg,"['Manuscripts', 'United States Civil War, 1861-1865', 'Gay poets', 'Presidents', 'Poetry', 'American Poets', 'Fiction', 'English poetry', 'American poetry', 'Mysticism', 'Classic Literature', 'Biography', 'History', 'American Epic poetry', 'Poems', 'Poetry (poetic works by one author)', 'Whitman, Walt, 1819-1892. Leaves of grass', 'Leaves of grass (Whitman, Walt)', 'Mysticism, poetry', 'LGBTQ poetry', 'Leaves of grass', 'Politics and government', 'American literature', 'POETRY / American / General', 'Calligraphy', 'Specimens', 'Protected DAISY', 'Accessible book', 'Democracy in literature', 'Self in literature', 'Moi (Psychologie) dans la littérature', 'Poésie américaine', 'Poètes américains', 'Poésie épique américaine', 'American poetry (collections), 19th century', 'Private presses', 'Wood-engraving', 'Poesia Norte Americana', 'Leather bindings (Bookbinding)', 'Bookbinders', 'Bayntun-Riviere (Bindery)', 'Limited Editions Club']"
